sent_id,sentence,predicate,predicate_idx,questions,answers,type
fr-ud-dev_00002,Les études durent six ans mais leur contenu diffère donc selon les Facultés .,diffère,9,qu'est-ce qui diffère?,['leur contenu'],verb
fr-ud-dev_00002,Les études durent six ans mais leur contenu diffère donc selon les Facultés .,diffère,9,comment quelque chose diffère-t-il?,['durent six ans mais leur contenu'],verb
fr-ud-dev_00003,Mais comment faire dans un contexte structurellement raciste ?,faire,4,qui peut faire quelque chose?,['raciste'],verb
fr-ud-dev_00003,Mais comment faire dans un contexte structurellement raciste ?,faire,4,où quelqu'un peut-il faire quelque chose?,['dans un contexte structurellement raciste'],verb
fr-ud-dev_00004,"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .",découvrent,24,qui découvrent quelque chose?,['chercheurs'],verb
fr-ud-dev_00004,"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .",découvrent,24,qu'est-ce que quelqu'un découvre?,"['obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y']",verb
fr-ud-dev_00004,"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .",découvrent,24,où quelqu'un découvre quelque chose?,"[""dans des zones pensées jusqu' alors désertiques""]",verb
fr-ud-dev_00004,"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .",pensées,37,qu'est-ce qui a pensé quelque chose?,['zones'],verb
fr-ud-dev_00004,"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .",pensées,37,qu'est-ce qui a été pensé?,"[""jusqu' alors désertiques""]",verb
fr-ud-dev_00005,Travail de très grande qualité exécuté par un imprimeur artisan passionné .,exécuté,4,qui a exécuté quelque chose?,['Travail de très grande qualité'],verb
fr-ud-dev_00005,Travail de très grande qualité exécuté par un imprimeur artisan passionné .,exécuté,4,qui a exécuté quelque chose?,['un imprimeur artisan passionné'],verb
fr-ud-dev_00007,Elle lutte pour échapper à les tueurs à ses trousses .,lutte,1,qui lutte pour faire quelque chose?,['Elle'],verb
fr-ud-dev_00007,Elle lutte pour échapper à les tueurs à ses trousses .,lutte,1,à quoi quelqu'un lutte-t-il?,['pour échapper à les tueurs à ses'],verb
fr-ud-dev_00007,Elle lutte pour échapper à les tueurs à ses trousses .,échapper,3,qui s'échapperait de quelque chose?,['Elle'],verb
fr-ud-dev_00007,Elle lutte pour échapper à les tueurs à ses trousses .,échapper,3,à quoi quelqu'un échapperait-il?,['les tueurs à ses'],verb
fr-ud-dev_00008,Les compagnies aériennes à bas coût ne connaissent pas la crise .,connaissent,6,qui ne connaît pas quelque chose?,['Les compagnies aériennes à bas'],verb
fr-ud-dev_00008,Les compagnies aériennes à bas coût ne connaissent pas la crise .,connaissent,6,qu'est-ce que quelqu'un ne connaît pas?,['la crise'],verb
fr-ud-dev_00009,C' est véritablement pour le futur baptisé un changement de cap .,changement,4,qu'est-ce qui a changé?,['cap'],noun
fr-ud-dev_00009,C' est véritablement pour le futur baptisé un changement de cap .,changement,4,quand quelque chose a-t-il changé?,['le futur'],noun
fr-ud-dev_00010,Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .,fait,6,à qui quelqu'un a-t-il fait face?,['Le gouvernement français'],verb
fr-ud-dev_00010,Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .,fait,6,quand quelqu'un a-t-il fait face à quelque chose,['encore une fois'],verb
fr-ud-dev_00010,Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .,fait,6,à quoi quelqu'un a-t-il fait face?,['sévères reproches'],verb
fr-ud-dev_00010,Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .,fait,6,pourquoi quelqu'un a-t-il fait face à quelque chose,['quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental'],verb
