sent_id,sentence,predicate,predicate_idx,questions,answers,type
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",מגיעים,3,מי מגיעים למקום?,"['מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים']",verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",מגיעים,3,מאיפה מישהו מגיע?,['מ תאילנד ל ישראל'],verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",מגיעים,3,מתי מישהו מגיע למקום?,['כש הם נרשמים כ מתנדבים'],verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",נרשמים,10,מי נרשמים כמשהו?,['עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם'],verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",נרשמים,10,איפה מישהו נרשם כמשהו?,['ישראל'],verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",נרשמים,10,מה מישהו נרשם כ?,['מתנדבים'],verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",משמשים,19,מי משמשים?,"['עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה']",verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",משמשים,19,מי משמשים?,['עובדים'],verb
1,"עשרות אנשים מגיעים מ תאילנד ל ישראל כש הם נרשמים כ מתנדבים , אך למעשה משמשים עובדים שכירים זולים .",משמשים,19,איך מישהו מועסק?,['שכירים זולים'],verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",אמר,8,מי אמר משהו?,"['ישראל ארד , סמנכ""ל ה ביטוח ה לאומי ,']",verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",אמר,8,מה מישהו אמר?,"['כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים']",verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",הקים,21,מי הקים משהו?,"['ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן']",verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",הקים,21,מה מישהו הקים?,['ועדה בין - משרדית'],verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",המליצה,29,מי המליצה על משהו?,['ועדה בין - משרדית'],verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",המליצה,29,מה מישהו המליץ?,['להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים'],verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",להגדיל,31,איך משהו מוגדל?,[''],verb
10,"ישראל ארד , סמנכ""ל ה ביטוח ה לאומי , אמר כי ממלא מקום שר ה עבודה ו ה רווחה , דוד מגן , הקים ועדה בין - משרדית , ש המליצה להגדיל ב אופן משמעותי את ה קנסות ל ה_ מעסיקים .",להגדיל,31,מה מגדילים?,['את ה קנסות ל ה_ מעסיקים'],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",התבררה,2,מה התברר למשהו?,['תופעה זו'],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",התבררה,2,מה משהו התברר?,[''],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",התבררה,2,מתי משהו התברר למשהו?,['אתמול'],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",התבררה,2,איפה משהו התברר למשהו?,['ב וועדת ה עבודה ו ה רווחה של ה כנסת'],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",דנה,14,מתי מישהו דן על משהו?,['התבררה אתמול'],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",דנה,14,איפה מישהו דן על משהו?,['ב וועדת ה עבודה ו ה רווחה של ה כנסת'],verb
2,"תופעה זו התבררה אתמול ב וועדת ה עבודה ו ה רווחה של ה כנסת , ש דנה ב נושא העסקת עובדים זרים .",דנה,14,מה מישהו דן?,['נושא העסקת עובדים זרים'],verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",טענה,11,מי טענה משהו?,"['יו""ר ה וועדה , ח""כ אורה נמיר']",verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",מביאים,18,מי מביאים למישהו?,['עובדים'],verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",מביאים,18,איפה מישהו מובא?,['ל ישראל'],verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",מביאים,18,איך מישהו מובא למקום?,['על תקן של מתנדבים מ תאילנד'],verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",לשלם,33,מי לא משלם משהו?,['עובדים'],verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",לשלם,33,איפה מישהו לא משלם משהו?,['ישראל'],verb
3,"יו""ר ה וועדה , ח""כ אורה נמיר ( מערך ) , טענה כי "" מביאים עובדים זרים ל ישראל על תקן של מתנדבים מ תאילנד , רק כדי לא לשלם ל_ _הם שכר מינימום .",לשלם,33,מה מישהו לא משלם?,['שכר מינימום'],verb
