sent_id,sentence,predicate,predicate_idx,questions,answers,type
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",решившие,12,кто решил что-то?,['двое #безумных ребят из Уфы'],verb
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",решившие,12,кто решил что-то?,['Алиса и Коля'],verb
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",решившие,12,что кто-то решил?,['совершить путешествие по #Вьетнаму на мотобайках'],verb
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",путешествие,14,кто-то путешествовал куда-то?,['двое #безумных ребят из Уфы'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",путешествие,14,кто-то путешествовал куда-то?,['Алиса и Коля'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",путешествие,14,где кто-то путешествовал?,['#Вьетнаму'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",путешествие,14,как кто-то путешествовал куда-то?,['на мотобайках'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",поисках,21,кто-то нашел что-то?,['двое #безумных ребят из Уфы'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",поисках,21,кто-то нашел что-то?,['Алиса и Коля'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",поисках,21,где кто-то нашел что-то?,['#Вьетнаму'],noun
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы , решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",поисках,21,как кто-то нашел что-то?,['на мотобайках'],noun
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,собираем,1,кто собирает что-то?,['Мы'],verb
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,собираем,1,что кто-то собирает?,['свой #Топ100 - что увидеть и попробовать во Вьетнаме'],verb
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,увидеть,8,что можно увидеть?,['#Топ100'],verb
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,увидеть,8,что можно увидеть?,['что'],verb
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,увидеть,8,где что-то можно увидеть?,['во Вьетнаме'],verb
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,попробовать,10,что пробуют?,['#Топ100'],verb
instagram-4,Мы собираем свой #Топ100 - что увидеть и попробовать во Вьетнаме .,попробовать,10,где что-то пробуют?,['во Вьетнаме'],verb
instagram-5,"Кстати , ты всегда можешь подкинуть нам идей 😉",подкинуть,7,кто может дать что-то?,['ты'],verb
instagram-5,"Кстати , ты всегда можешь подкинуть нам идей 😉",подкинуть,7,когда можно что-то подбросить?,['всегда'],verb
instagram-5,"Кстати , ты всегда можешь подкинуть нам идей 😉",подкинуть,7,кому можно что-то подбросить?,['нам'],verb
instagram-5,"Кстати , ты всегда можешь подкинуть нам идей 😉",подкинуть,7,что можно кому-то дать?,['идей'],verb
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин , далее Вьетнамский Рио Де Жанейро - город #Вунгтау , побережье Южно-Китайского море , горный #Далат и потом на север Страны 😍",начался,3,что началось?,['Наш #маршрут'],verb
instagram-6,"Наш #маршрут начался с крупнейшего города Хошимин , далее Вьетнамский Рио Де Жанейро - город #Вунгтау , побережье Южно-Китайского море , горный #Далат и потом на север Страны 😍",начался,3,как что-то началось?,"['с крупнейшего города Хошимин , далее Вьетнамский Рио Де Жанейро - город #Вунгтау , побережье Южно-Китайского море , горный #Далат и потом на север Страны 😍']",verb
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",испытаем,2,кто-то будет что-то испытывать?,"['на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе']",verb
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",испытаем,2,что кто-то собирается делать?,"['на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе']",verb
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",испытаем,4,кто будет испытывать что-то?,"['на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе']",verb
instagram-7,"Мы испытаем на себе - какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе 😱",испытаем,4,что кто-то будет испытывать?,"['какой на вкус тот самый суп Фо , #кайтсефринг и страшно ли в Крэйзи Хаусе']",verb
instagram-8,"Мы тут прикупили байки , каски , веселые маски и добрались до Вунгтау 🌅",прикупили,1,кто что-то купил?,['Мы'],verb
instagram-8,"Мы тут прикупили байки , каски , веселые маски и добрались до Вунгтау 🌅",прикупили,1,что кто-то купил?,"['байки , каски , веселые маски']",verb
instagram-8,"Мы тут прикупили байки , каски , веселые маски и добрались до Вунгтау 🌅",добрались,9,кто доехал?,['Мы'],verb
instagram-8,"Мы тут прикупили байки , каски , веселые маски и добрались до Вунгтау 🌅",добрались,9,куда кто-то доехал?,['до Вунгтау'],verb
instagram-9,"Угадай , зачем эти « намордники » ? )",Угадай,0,что угадывается?,['зачем эти « намордники'],verb
